address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"39.751037,-108.113722","06/30/2015",56.6,95.1,76.4,43.9,35.17,90.9,14.0,49.4,160.46,,0.0,0.0,0.0,9.9,5.6,1012.6,"Squalls, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/01/2015",58.4,90.1,74.8,48.2,41.41,86.7,11.8,26.4,117.96,,0.0,0.0,0.0,9.9,5.8,1012.2,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/07/2015",59.0,67.1,62.7,54.8,75.64,,9.7,18.3,98.46,,0.18,62.5,0.0,9.7,76.2,1013.9,"Lightning Without Thunder, Mist, Rain, Thunderstorm, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Overcast"
"39.751037,-108.113722","07/08/2015",56.5,68.5,61.2,54.1,78.6,,11.2,48.3,69.42,,0.32,50.0,0.0,9.6,80.6,1012.9,"Lightning Without Thunder, Mist, Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Overcast"
"39.751037,-108.113722","07/14/2015",55.6,82.3,68.2,48.0,52.64,80.3,13.3,31.9,130.92,,0.09,20.83,0.0,9.9,28.3,1013.0,"Lightning Without Thunder, Thunderstorm, Rain, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","07/15/2015",52.3,79.0,64.2,50.6,65.04,,18.0,45.6,129.91,,0.1,16.67,0.0,9.9,15.8,1014.9,"Lightning Without Thunder, Thunderstorm, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain"
"39.751037,-108.113722","07/21/2015",60.0,71.7,64.8,52.9,65.79,,13.2,26.4,131.08,,0.16,29.17,0.0,9.6,68.7,1013.2,"Lightning Without Thunder, Mist, Rain, Thunderstorm, Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","07/22/2015",54.8,84.3,67.9,47.8,54.57,81.5,17.3,33.3,136.5,,0.0,0.0,0.0,9.9,27.0,1012.0,"Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Partially cloudy"
"39.751037,-108.113722","07/28/2015",48.8,84.7,68.3,32.0,29.95,81.6,12.8,27.7,204.46,47.3,0.0,0.0,0.0,9.9,0.0,1014.8,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","07/29/2015",46.6,87.9,68.3,29.8,29.22,84.2,9.8,28.9,178.33,44.8,0.0,0.0,0.0,9.9,1.0,1018.7,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/04/2015",51.0,86.5,68.8,44.4,49.82,83.1,15.0,33.3,154.75,,0.0,4.17,0.0,9.9,6.1,1014.8,"Lightning Without Thunder",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/05/2015",52.6,91.7,73.5,40.4,35.55,87.4,16.8,30.5,157.21,,0.0,0.0,0.0,9.9,4.0,1012.6,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/11/2015",63.7,81.8,72.6,48.6,43.33,80.6,11.3,39.1,189.08,,0.01,4.17,0.0,9.8,61.1,1016.9,"Lightning Without Thunder, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","08/12/2015",61.1,82.2,71.2,53.2,55.58,81.2,13.8,28.1,170.88,,0.06,8.33,0.0,9.9,55.4,1020.8,"Lightning Without Thunder, Light Rain, Smoke Or Haze",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Rain, Partially cloudy"
"39.751037,-108.113722","08/18/2015",48.3,83.0,67.5,30.7,29.47,80.3,14.1,32.2,174.42,47.4,0.0,0.0,0.0,9.9,5.4,1009.4,"",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.751037,-108.113722","08/19/2015",47.0,78.4,64.1,32.9,33.71,,12.2,27.7,221.26,46.0,0.0,0.0,0.0,9.7,1.9,1012.6,"Light Rain",39.751037,-108.113722,"39.751037,-108.113722","39.751037,-108.113722","","Clear"
"39.817067,-105.011035","06/02/2014",49.9,81.8,67.1,43.4,47.43,79.7,12.5,20.8,147.21,46.2,0.0,0.0,,9.9,56.1,1012.3,"Thunderstorm",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","06/09/2014",43.1,67.5,55.0,34.5,49.62,,19.1,28.2,165.79,36.8,0.0,0.0,,9.9,26.0,1016.7,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","06/16/2014",53.6,86.1,70.7,31.6,28.45,82.7,15.4,35.6,217.17,,0.0,0.0,,9.9,63.5,1001.0,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","06/23/2014",49.5,78.9,63.3,50.7,67.89,,14.0,28.1,149.96,48.0,0.1,8.33,,9.9,54.1,1014.4,"Lightning Without Thunder, Thunderstorm",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","06/30/2014",61.5,88.8,74.4,43.7,36.68,84.9,19.0,29.8,169.08,,0.0,0.0,,9.9,36.6,1007.9,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","07/07/2014",62.5,96.3,78.3,44.8,37.37,91.5,16.7,42.5,190.54,,0.57,16.67,,9.8,44.7,1010.0,"Lightning Without Thunder, Precipitation In Vicinity, Thunderstorm, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","07/14/2014",61.0,81.6,70.5,54.7,61.96,80.3,13.7,25.3,126.21,,0.66,12.5,,9.7,55.9,1019.1,"Lightning Without Thunder, Rain, Thunderstorm, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","07/21/2014",68.0,93.3,80.2,43.5,29.71,89.1,11.2,21.9,208.96,,0.0,0.0,,9.9,60.4,1011.8,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","07/28/2014",61.0,83.1,70.8,56.4,61.71,82.5,16.1,28.9,196.42,,0.0,0.0,,9.8,65.0,1019.7,"Lightning Without Thunder, Thunderstorm, Rain Showers, Funnel Cloud/Tornado",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","08/04/2014",61.8,84.2,72.4,51.0,48.63,82.2,12.7,21.9,234.04,,0.0,0.0,,9.9,72.3,1013.7,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","08/11/2014",55.9,82.8,69.1,48.7,52.8,80.8,12.1,,155.54,,0.0,0.0,,9.9,31.8,1021.3,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","08/18/2014",60.4,85.5,72.6,42.8,36.19,82.5,15.0,24.8,200.17,,0.0,0.0,,9.9,44.5,1011.1,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","08/25/2014",52.9,75.7,63.6,48.9,60.0,,14.8,39.1,189.38,,0.01,12.5,,9.9,63.3,1015.2,"Lightning Without Thunder, Thunderstorm, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","06/01/2015",54.9,81.2,67.5,46.8,50.03,80.1,20.8,34.4,172.17,,0.0,4.17,0.0,9.9,59.6,1011.6,"Lightning Without Thunder, Thunderstorm, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","06/08/2015",52.5,79.2,66.0,48.5,57.28,,10.0,,148.92,,0.0,0.0,0.0,9.9,27.0,1016.7,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","06/15/2015",54.2,69.3,62.0,53.9,75.62,,9.6,,109.79,,0.0,0.0,0.0,9.9,78.3,1017.4,"Lightning Without Thunder, Thunderstorm",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Overcast"
"39.817067,-105.011035","06/22/2015",59.2,77.8,69.4,47.6,46.97,,21.1,29.2,119.0,,0.01,4.17,0.0,9.9,48.9,1012.8,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","06/29/2015",62.9,85.8,73.6,51.9,49.16,83.3,10.2,,187.25,,0.0,0.0,0.0,9.9,47.8,1016.0,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","07/06/2015",59.0,63.6,61.0,57.8,89.28,,11.0,21.9,71.92,,0.1,58.33,0.0,7.5,98.5,1017.9,"Mist, Light Rain, Smoke Or Haze",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Overcast"
"39.817067,-105.011035","07/13/2015",66.1,86.1,73.5,48.7,43.34,83.2,16.9,35.7,199.54,,0.01,8.33,0.0,9.9,79.1,1012.6,"Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Overcast"
"39.817067,-105.011035","07/20/2015",58.6,82.3,70.3,47.1,47.57,80.2,17.1,28.4,194.63,,0.0,0.0,0.0,9.9,62.2,1016.2,"Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","07/27/2015",61.8,93.8,78.8,50.0,43.46,89.8,15.4,24.2,240.29,,0.0,0.0,0.0,9.9,59.2,1005.1,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","08/03/2015",64.4,83.9,72.5,49.3,46.16,81.4,18.3,32.8,165.88,,0.0,0.0,0.0,9.9,78.6,1011.4,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Overcast"
"39.817067,-105.011035","08/10/2015",57.6,82.6,68.3,53.9,61.81,81.4,17.5,38.0,180.71,,0.2,20.83,0.0,9.8,66.2,1018.0,"Lightning Without Thunder, Thunderstorm, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","08/17/2015",61.0,79.2,67.9,59.4,75.44,,13.4,25.3,158.46,,0.03,12.5,0.0,9.9,69.7,1011.2,"Lightning Without Thunder",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","08/24/2015",54.3,90.5,71.6,39.7,36.48,86.4,10.0,32.2,161.21,,0.0,0.0,0.0,9.7,19.3,1016.7,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Clear"
"39.817067,-105.011035","08/31/2015",61.1,85.3,72.0,47.8,45.34,82.5,18.7,34.6,195.92,,0.04,8.33,0.0,9.9,76.2,1011.1,"Lightning Without Thunder, Rain, Thunderstorm",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Overcast"
"39.817067,-105.011035","06/01/2016",50.1,72.9,59.8,49.6,72.38,,15.1,20.8,122.96,,0.13,25.0,0.0,9.5,74.5,1015.7,"Lightning Without Thunder, Mist, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Rain, Partially cloudy"
"39.817067,-105.011035","06/08/2016",56.5,81.7,68.6,47.6,48.46,80.5,11.4,29.8,194.96,,0.0,0.0,0.0,9.9,67.2,1008.7,"Lightning Without Thunder, Precipitation In Vicinity, Thunderstorm",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","06/15/2016",54.7,87.7,72.2,41.9,37.42,84.1,15.0,25.3,183.92,,0.0,0.0,0.0,9.9,15.3,1007.2,"",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Clear"
"39.817067,-105.011035","06/22/2016",67.0,77.6,72.6,47.1,40.67,,18.3,34.6,168.25,,0.0,0.0,0.0,9.9,63.6,1013.4,"Precipitation In Vicinity, Light Drizzle, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"39.817067,-105.011035","06/29/2016",54.7,87.7,70.2,51.4,56.96,84.6,15.1,29.1,137.96,,0.0,0.0,0.0,9.9,54.7,1016.1,"Lightning Without Thunder, Thunderstorm, Light Rain",39.817067,-105.011035,"39.817067,-105.011035","39.817067,-105.011035","","Partially cloudy"
"40.110681,-83.129038","05/16/2011",44.0,46.7,45.6,43.4,91.94,,16.6,22.7,35.54,36.7,0.05,33.33,,7.0,100.0,1009.1,"Mist, Light Drizzle, Rain, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Overcast"
"40.110681,-83.129038","05/23/2011",62.7,80.6,69.0,62.6,82.13,82.0,32.2,56.7,195.96,,1.0,45.83,,8.3,61.2,1008.6,"Mist, Squalls, Thunderstorm, Rain, Rain Showers, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","05/31/2011",67.5,91.1,81.4,68.4,66.93,97.5,11.4,19.5,192.29,,0.0,0.0,,7.6,9.0,1021.6,"Mist, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","06/06/2011",60.4,87.9,75.6,60.2,63.0,86.2,10.0,,121.08,,0.0,0.0,,9.1,0.8,1015.9,"Mist",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","06/13/2011",53.6,73.2,63.0,50.9,67.43,,8.9,,233.63,,0.02,8.33,,9.8,22.2,1017.8,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","06/14/2011",53.4,73.0,62.7,51.3,67.75,,10.3,16.1,97.75,,0.01,4.17,,9.9,32.7,1016.8,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","06/20/2011",62.1,73.1,68.5,65.7,90.83,,10.4,18.3,216.33,,0.06,29.17,,4.8,36.8,1011.2,"Mist, Light Drizzle, Fog, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","06/21/2011",65.9,88.0,73.9,67.8,82.78,94.2,16.1,36.9,174.17,,0.27,29.17,,8.0,40.2,1010.8,"Mist, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","06/27/2011",55.7,80.3,68.8,61.5,79.16,81.8,16.7,22.9,103.13,,0.03,4.17,,8.6,21.2,1014.3,"Mist, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","06/28/2011",69.3,82.7,75.0,62.2,68.85,82.7,16.9,24.0,265.79,,0.01,4.17,,8.0,24.1,1012.8,"Mist",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","07/05/2011",62.8,87.8,76.4,59.2,59.1,86.3,5.6,,47.75,,0.0,0.0,,9.7,0.5,1015.1,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/06/2011",66.2,89.6,79.6,62.1,57.56,90.7,9.1,,220.13,,0.0,0.0,,9.7,11.9,1014.1,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/11/2011",69.5,91.1,76.5,69.2,79.24,101.6,11.1,38.2,149.25,,0.85,16.67,,8.9,19.8,1012.8,"Mist, Thunderstorm, Thunderstorm Without Precipitation, Heavy Rain, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","07/12/2011",69.3,89.5,79.5,69.0,72.57,94.1,11.0,16.1,264.21,,0.0,0.0,,9.8,21.9,1012.3,"Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/13/2011",65.9,80.5,75.2,61.8,64.38,81.3,12.6,19.5,198.29,,0.0,0.0,,9.9,15.4,1014.0,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/15/2011",60.8,83.9,73.1,61.9,69.36,85.9,8.1,,109.5,,0.0,0.0,,9.9,15.5,1015.3,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/18/2011",73.0,91.7,80.5,72.5,78.54,100.8,13.5,38.0,236.71,,0.26,29.17,,6.6,28.2,1016.9,"Mist, Thunderstorm, Heavy Rain, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","07/19/2011",73.6,90.9,80.9,74.4,81.71,103.9,12.0,21.9,227.13,,0.12,29.17,,7.4,47.0,1011.7,"Mist, Thunderstorm Without Precipitation, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","07/20/2011",72.7,91.7,81.7,73.2,77.52,100.9,9.1,19.5,123.79,,0.0,0.0,,6.7,13.6,1011.1,"Mist, Fog, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/25/2011",69.8,87.2,78.6,70.9,79.1,93.4,11.1,,234.46,,0.02,12.5,,8.7,33.6,1012.1,"Mist, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","07/27/2011",65.8,88.8,77.7,67.4,72.28,93.9,7.7,,168.33,,0.0,8.33,,9.9,10.7,1013.8,"Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/28/2011",76.5,91.6,84.1,72.0,68.0,101.6,13.7,21.7,219.04,,0.0,0.0,,8.5,7.7,1015.0,"Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","07/29/2011",73.7,90.0,81.1,71.9,74.69,97.0,17.4,25.7,205.46,,0.05,12.5,,7.8,22.4,1015.2,"Thunderstorm, Thunderstorm Without Precipitation, Rain Showers, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","08/01/2011",69.3,87.8,77.1,67.2,73.08,92.0,17.1,22.7,296.83,,0.04,12.5,,8.8,13.5,1016.6,"Rain, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","08/02/2011",69.7,87.7,79.0,71.0,77.91,94.9,8.8,16.1,166.0,,0.0,0.0,,6.8,11.4,1012.1,"Mist, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","08/04/2011",68.0,82.6,75.5,68.2,79.98,84.9,8.7,,180.54,,0.0,0.0,,6.7,51.7,1012.3,"Mist, Fog",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Partially cloudy"
"40.110681,-83.129038","08/05/2011",66.2,87.2,77.1,66.7,73.43,89.3,4.4,,136.13,,0.0,0.0,,7.6,29.3,1014.3,"Mist",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Partially cloudy"
"40.110681,-83.129038","08/08/2011",66.1,83.6,74.9,67.8,80.42,87.1,13.3,,252.0,,0.01,8.33,,7.8,32.7,1006.5,"Mist, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","08/09/2011",67.7,82.1,74.1,65.6,76.57,83.8,14.8,32.4,234.54,,0.56,37.5,,8.8,59.9,1003.7,"Mist, Rain, Thunderstorm, Thunderstorm Without Precipitation, Rain Showers, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","08/12/2011",54.9,80.1,68.0,52.4,62.68,79.4,8.6,,48.13,,0.0,0.0,,9.9,0.0,1016.8,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","08/15/2011",64.2,78.6,69.7,61.7,76.91,,15.6,22.5,330.38,,0.0,0.0,,8.6,75.5,1011.6,"Mist",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Overcast"
"40.110681,-83.129038","08/19/2011",64.1,83.7,73.1,64.9,76.63,86.2,12.3,20.8,207.29,,0.22,25.0,,7.2,13.6,1012.7,"Mist, Rain, Thunderstorm Without Precipitation, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","08/22/2011",55.3,76.5,66.7,52.5,62.55,,9.9,,227.42,,0.0,0.0,,9.6,24.5,1017.2,"Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","08/23/2011",55.3,82.4,70.1,56.3,64.3,81.8,11.1,16.1,169.58,,0.0,0.0,,9.9,14.8,1016.2,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","08/25/2011",67.6,80.5,75.1,65.0,72.4,84.2,12.2,19.4,293.17,,0.3,50.0,,9.5,58.8,1011.2,"Mist, Thunderstorm, Rain, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","08/26/2011",62.0,80.0,69.9,61.3,76.43,80.7,7.9,,92.5,,0.0,8.33,,9.3,34.9,1015.7,"Mist",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Partially cloudy"
"40.110681,-83.129038","08/29/2011",56.7,76.9,65.6,50.7,62.03,,10.9,18.1,89.54,,0.0,0.0,,9.9,3.6,1015.7,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","08/30/2011",51.4,78.7,66.0,51.0,62.92,,7.9,,48.46,,0.0,0.0,,9.9,0.3,1019.3,"Fog",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","09/01/2011",69.7,91.5,80.2,67.1,66.29,95.7,11.2,20.8,202.75,,0.0,8.33,,8.1,29.5,1016.5,"Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Partially cloudy"
"40.110681,-83.129038","09/02/2011",70.9,96.2,82.7,67.9,64.22,99.7,10.0,16.1,200.29,,0.0,0.0,,7.5,1.2,1014.8,"Mist, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","09/06/2011",55.5,69.2,61.1,52.6,74.58,,20.4,32.9,30.08,,0.01,16.67,,9.7,71.0,1014.9,"Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","09/12/2011",58.4,78.9,68.1,60.5,78.6,,10.8,,214.17,,0.03,29.17,,6.7,32.3,1016.8,"Mist, Fog, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
"40.110681,-83.129038","09/13/2011",61.9,83.9,72.4,61.4,70.4,84.6,19.0,26.2,218.58,,0.0,16.67,,8.7,9.7,1013.0,"Mist, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","09/14/2011",58.6,69.7,64.5,57.2,77.91,,13.1,18.8,294.5,,0.0,4.17,,6.8,49.2,1014.7,"Mist, Light Rain, Smoke Or Haze",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Partially cloudy"
"40.110681,-83.129038","09/19/2011",60.8,66.1,63.5,59.1,86.21,,12.3,,171.04,,0.27,37.5,,7.7,98.6,1017.2,"Drizzle, Mist, Rain, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Overcast"
"40.110681,-83.129038","09/20/2011",62.5,73.1,66.3,62.0,86.66,,6.9,,141.67,,0.0,16.67,,6.8,90.2,1017.7,"Drizzle, Mist, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Overcast"
"40.110681,-83.129038","05/14/2012",55.3,73.1,63.1,53.6,73.29,,10.0,18.3,51.38,,0.0,0.0,,8.8,75.4,1017.2,"Mist",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Overcast"
"40.110681,-83.129038","05/21/2012",60.2,84.7,71.9,54.7,58.18,82.5,18.7,26.7,178.83,,0.0,0.0,,9.8,24.6,1014.5,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","05/29/2012",70.7,82.0,76.2,63.5,66.07,83.4,17.2,30.5,252.67,,0.01,8.33,,9.5,16.0,1009.5,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain"
"40.110681,-83.129038","05/30/2012",60.4,81.9,70.7,50.9,54.87,80.3,18.9,27.9,251.38,,0.0,0.0,,9.2,9.6,1009.7,"Mist",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","06/04/2012",55.2,74.7,65.5,48.9,56.59,,16.3,21.5,197.96,,0.0,0.0,,9.9,20.6,1008.7,"",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Clear"
"40.110681,-83.129038","06/11/2012",69.5,75.2,72.5,63.7,75.06,,9.1,21.9,159.5,,0.33,29.17,,8.3,65.4,1014.7,"Mist, Light Drizzle, Light Rain",40.110681,-83.129038,"40.110681,-83.129038","40.110681,-83.129038","","Rain, Partially cloudy"
